ID,text
682,@indiamarshall_ that's great! It's not easy!\n&amp; it's amazing when nervousness turns into adrenaline 😂\nHad you had concerts as soloist before?
683,I think I may have a mild anxiety problem. I think that's what this feeling may be..
684,@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange! #Election2016
685,@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange! #terrible #Election2016
686,I never let anything below me concern me.
687,@Koishiteruze she was scare not knowing what to do
688,@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies #aghast!
689,@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies !
690,@The_East_End And the air raid alarm was actually false. There was no attack inbound at the time.
691,I'm in awe
692,The horrible puns for the day have been made. I shall return to my cage in a dark corner by myself while crying &amp; laughing hysterical now.
693,So much #terrible #music playing on the #radio has started to make me wonder weather my taste in music is good or just completely shit
694,@OpheliaMCFLY_GD yes!! Once I'm done with people I'm really done.... lying to me is the worse thing someone can do I'm a nightmare 😂
695,That was a fast response madrid.....Zidane threaten unuh
696,"@joeyskawaii i know i don't know u, but physiatrists are seriously the number one best thing for people with anxiety."
697,So I just opened This message Brooke sent me got me I am weak as the fuck 😩 she is a fucking bully for no reason 😂😂😂😂😭💀
698,Let's refuse to live in #fear - #sotoventures
699,"If her legs aren't shaking, you're not doing it right."
700,"If children live with #ridicule, they learn to feel"
701,"If children live with #ridicule, they learn to feel #shy"
702,i have so much hair it's a nightmare but it's also very soft so it guess it's a win-lose situation
703,@breadf2man @SunApology and it's Kelvin Mackenzie tomorrow... #shudder DontBuyTheSun
704,@keyshamackie it's fucking dreadful for live footy matches
705,I am a third year college student and and English major. Today is the first time I've ever written an essay without having a panic attack
706,"If you follow #Trump, a certified #bully there is no question you or your children may go to #War vs consumate #Diplomat @HillaryClinton"
707,@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻
708,@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻 #terror
709,#WTF @NYSCHereToHelp @NYSC allows #gym #atmosphere! #jumpship #nasty #atmosphere #unprofessional
710,@AskLloydsBank #worst exec complaints ever #horrific customer journey
711,I'm not afraid of clowns but I'm really hoping they don't make an appearance around my hometown.
712,"Somewhere I rd a rpt tht Pakis wr afraid of TSD &amp; asked it 2 shut dn. Congis obliged &amp; exposed it,hounded them.time to revive. #BadlaofUri"
713,Tho we haven't talked Jeff but the news is so sad and shocking. R.I.P Jeffrey
714,Tremor!!!\n
715,Tremor!!!\n #tremor
716,@carlymarierozy @makeupsue it's sad but now we are making our own children vulnerable to the same terror.
717,"Welp, I'm off to get my #anxiety meds now. #Empire"
718,I just want to be in Canada rn 😭 awe
719,"😩😩😩😩 heads melted, very tired but can't sleep. #nightmare"
720,"😩😩😩😩 heads melted, very tired but can't sleep."
721,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxietyprobz"
722,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz"
723,I'm literally never home and my parents threaten to charge rent if I don't start cleaning the house everyday. OK.
724,"@todofuku dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/"
725,"So looks like @united would rather lose all my business, than let me apply my credits towards my change fee, due to terrorism"
726,UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!
727,@yellowsuburbia really?? after so long that's shocking tbh
728,#NawazSharif says India poses unacceptable conditions to dialogue.#India's only condition is an end to #terrorism. :@MEAIndia
729,"Mary Berry - what's the icing on top of your Bakewell tart? It looks like horrid Mr Kipling, not something Derbyshire would recognise #GBBO"
730,okay false alarm it's working again
731,@iTriborg — make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful —
732,Beginning the process to see if working is an option. #mentalhealth #complexptsd #nervous
733,Beginning the process to see if working is an option. #mentalhealth #complexptsd
734,@n_harrill awe! Thank you! 😊😊
735,"They want as police state, they are fearful imbeciles..@interpretingall @mikefar1974 @MetalMilitia74 @Cmvazquez103"
736,@ZachZaidman shocking
737,"@GeordieTommy_ @Xbox High school or not, it's still shocking. Just because you love Xbox. Good luck tomorrow! 💪"
738,"Goodbye everyone, tremendous #LTHEchat tonight"
739,@ManUtd carrick and Herrera proved their worth last night. What more does Rooney need to do to get dropped #awful. Rashford needs to start
740,"With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore #anxiety #nojobsinbiology"
741,"With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore #nojobsinbiology"
742,You know you exercised good when your limbs are shaking afterwards 😂
743,Ask yourself every day: \nam I ruled by fear and hatred \nor am I ruled by love and the sacred?
744,This brother know we know that his life was not in danger. This gun law got people in this country fearing for their life. White people.
745,😭 a #nightmare just woke me up 😭
746,Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! #nervous
747,Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time!
748,"I'm mad at the injustice, so I'm going to smash my neighbours windows'. Makes perfect sense. #CharlotteProtest"
749,"I'm mad at the injustice, so I'm going to smash my neighbours windows'. Makes perfect sense. #CharlotteProtest #terrible"
750,"@_Adam_Price @WalesPolitics Am afraid you're at back of BBC queue, editorially trumped by Ron Davies and bicycle paths"
751,Being shy is the biggest struggle of my life. 🙄
752,"@tcarrels \nSo when exactly did you lose your mind, pal? \n #Trump #fraud #misogynist #liar #psychopath #narcissist #conartist"
753,"@tcarrels \nSo when exactly did you lose your mind, pal? \n#Trump #fraud #misogynist #liar #psychopath #narcissist #revolting #conartist"
754,Newly engaged Stevie Wonder has been trying to disguise #the #awful smell from his throat: with a leather jacket made from a broken Wii.
755,"But this is the internet age, so get mad out of any and all proportion and assume the terrible worst with little to no facts or knowledge."
756,there are magpies gathering around me help I'm going to be swooped ! #terrorism
757,there are magpies gathering around me help I'm going to be swooped !
758,He's intimidated by my work ethic I think he knows I want his spot 🤔😉😂😂
759,I've said it before and I'll say it again: It's God! All God! Only God! #awe #archippusawakening #entirelybyhisgrace
760,I've said it before and I'll say it again: It's God! All God! Only God! #archippusawakening #entirelybyhisgrace
761,@susanbrodigan @lyricconcert Ha yes- the look of despair!
762,@ATTCares this really sucks how much your customer service sucks. I've been hung up on three times and this is absolutely horrible.
763,@_JuliaSteiner : YES ! Right ? I mean I wish you hadn't been discouraged to see #MikeandMolly because so many parallels really -
764,What did y'all do to your app @NFLfantasy It's horrible. #horrible. Worst except once ever
765,"Df not be afraid to take a chance on peace, to teach peace, to live peace.Peace will be the last wordvof history Pope John Paul II"
766,Worry makes you look at the problem and God makes you look at the promise. #problem #promise #worry #fear #faith #God #theanswer #spiritu...
767,@SEPTA 45 minutes late &amp; counting! #horrible CTT Service sucks!
768,I had really strange and awful dreams last night. I'd didn't even eat cheese before bed #nightmare #lovemysleep
769,I had really strange and awful dreams last night. I'd didn't even eat cheese before bed #lovemysleep
770,@darcomafloy OMG IM CRYING HAHAHAHA ikaw talaga tagagising ko HAHA shet i set my alarm BUT I FORGOT TO TURN IT ON but im awake now so--
771,im so tired but i still have thisbhuge history test in a few minutes i cant afford to get freaked out now oh god if i have an anxiety attack
772,@swarbleflop @LightskinJesuSP they're both pretty awful when you look at them historically
773,The #movie Vantage Point makes my palms sweat EVERY time I watch it!!! #nervous 😥😥
774,but throughout that entire thing I was shaking rlly bad and my heart was racing and I was almost in tears lmao (thanks mr.*****)
775,@chloemcaleese what a nightmare!
776,Was actually just watching AHS while half covering my eyes #scared #Roanoke #AHSRoanoke
777,Was actually just watching AHS while half covering my eyes #scared #Roanoke #nightmare #AHSRoanoke
778,@TheSidEudy PS: I still think your broken leg against Scott Steiner was one of the most horrific injuries I've ever seen in the ring #ccot
779,The anxiety I have right now😭😭😭
780,"@ceIestialfoxx I don't even remember that part 😅 the movie wasn't terrible, it just wasn't very scary and I expected a better ending 🙄"
781,I don't get how people can leave their phone on don't disturb all day...does your mom not threaten you when you don't respond within seconds
782,Side chick's be trying to fuck u like your going to forget about your wife when your done. #terrible
783,Side chick's be trying to fuck u like your going to forget about your wife when your done.
784,"If I'm working and I know you're working., keep in touch with other woman cuz you make me nervous... #OffTop"
785,"I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. #horrible"
786,"I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes."
787,Left my phone in Mcds #panic
788,Left my phone in Mcds
789,The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18 #anxiety
790,The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18
791,@HartRamsey #UPLIFT If you're still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!
792,Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n#Loneliness #aloneinthecity #fear
793,Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC #nightmare
794,Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC
795,@mcrichard awe that's adorable
796,Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. #nightmare
797,Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready.
798,"Does anyone know, are both Sims in a dual sim phone both locked to the same network! #worry"
799,"Does anyone know, are both Sims in a dual sim phone both locked to the same network!"
800,Greatest sign of trust is me giving you my laptop or phone without hesitation
801,@C1TYofFL1NT This will haunt my dreams. @JoePrich
802,I'm a walking ball of stress and anxiety lol
803,"Happy Birthday to my favorite author, @StephenKing #horror #writer #author"
804,"Happy Birthday to my favorite author, @StephenKing #writer #author"
805,@billmaher @realDonaldTrump was right and you two have very similar stances against #radical #islamic #terror. Time to anoint the Orange one
806,@salutetroye you look adorable awe
807,@simonschuster @StephenKing @BuzzFeed And don't forget a fear of St. Bernards. #Cujo
808,Why doesn't anybody I know watch penny dreadful? ☹️️
809,@Patsy1207 @markheardusa @theinquisitr Do your fuc*ing job and report the news.Just another bully to go in the basket.Freedom or fear???
810,@andreasarahco do you actually heely on campus bc this should scare you
811,"Don't let worry get you down. Remember that Moses started out as a basket case. #lol \nToday, choose #faith over #Moses"
812,"Don't let worry get you down. Remember that Moses started out as a basket case. #lol \nToday, choose #faith over #fear #Moses"
813,#Debates2016 #AskTrumponeQuestion why do you #bully and # insult #people so much more than any other candidate in history? Not leadership
814,#terrorstatepak #pakistan is a #terror state
815,@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? #nightmare
816,@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ?
817,"@crowder_rachel @LillieGregg she's famous now, begged a living of some mugs fame! Work shy freeloader. Deserves it all"
818,🙄 I just want to start all over again .
819,@JaredWyand @ilovetailgating the beak on that woman is almost as shocking as the low IQ of her followers.
820,"@SkeletonsLock 'Pleased to meet you. You obviously know me,' offers her hand to shake."
821,terror attacks in usa pay no mind lol
822,“Winners are not afraid of losing. But losers are. Failure is part of the process of success. People who avoid failure also avoid success.'
823,@EricNobody @ArmouredSkeptic @YouTube This shit is gonna start a cold war of who can flag who first.
824,If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities
825,If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #shortsightedness #celebrities
826,Being bad at time management is finally starting to come back to haunt me.
827,Who's not going to hoco and wants to go to fright fest this Saturday??
828,"Even after @O2 ref the £5k fraud, they still treat me like dirt. No returned calls or apology #shocking #customerservice @mse @resolvercouk"
829,The whole idea f a nation revolves around Kashmir &amp; global terrorism: evrn don't care their kids dying of hunger. #NawazFightsForKashmir
830,You can make excuses or you can make time. You can't make both. #time #regret #anxiety #LifeCoach
831,You can make excuses or you can make time. You can't make both. #time #regret #LifeCoach
832,Ffs 🙈 when things come back to haunt you... cringe bad cringe 🙋🏼👀🔫 👈 what a terrible gun that is
833,@theurbanologist the tunnels! I shudder to think of the grimy tweets...
834,@MSNBC @fox @cnn @realDonaldTrump @HillaryClinton. Using fear to state his views. Not getting the facts before making a serious statement???
835,"@noveliciouss OMG, that's such a beautiful quote. #breathless #amwriting"
836,"@noveliciouss OMG, that's such a beautiful quote. #amwriting"
837,@curlygirlmimi guess is cause you small and girly. I dunno how this works.. I did frighten though.. She's. A big'un
838,#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!!
839,#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!! #horror
840,@sreeniv51294598 hahaha dear d not worry discuss
841,@value4tax @Hopkins_Alison That part of Queensbury is a shocking disgrace. The route from the station to Morrisons is festooned with rubbish
842,"Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends #nervous"
843,"Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends"
844,@YahooFantasy update may have been the worst mistake of my day #horrible
845,@YahooFantasy update may have been the worst mistake of my day
846,"My best friend gets married in three days, I have replaced all my anxiety with an eeiry calm and cat cuddles."
847,My favorite insult I get is from straight white men and it's usually 'tall/fat lesbian' 😂 You intimidated bro?
848,And im not even going to get into how its discriminatory to several religions which mandate its followers to let their hair dread.
849,@CharlieEblacker hate being shy 😩
850,Right i may be an #sufc fan and the football maybe shit but marcos rojo for #mufc has had a shocking start he's just dreadful
851,Somewhere between #hope and #despair the day after #meetingmyabuserincourt \n#DVSurvivor
852,@kcbbcxo don't get discouraged! it's early on &amp; it can get overwhelming. keep reading &amp; use cue cards 😊 it'll get better!!
853,10 page script due Friday for class. Who said I could do this MFA thing? #panic #GradSchoolProblems #someonetelltinafeytohireme
854,10 page script due Friday for class. Who said I could do this MFA thing? #GradSchoolProblems #someonetelltinafeytohireme
855,@SkySportsRL i would just get some decent referees #shocking
856,@SkySportsRL i would just get some decent referees
857,I'm so nervous 😭
858,I'm so nervous
859,I'm so restless
860,@S_Moore24 wow that sounds terrific
861,@debscov65 local solutions fine but not 864 providers negotiating with 32 LA's/IJB 's #scare resources
862,@JustinTrudeau opened doors to terrorism and he will pay for it. @CP24 @globalnewsto
863,@ikhras @benglaze Amal Clooney should try to prosecute #Bush/ #Blair for #war crimes that turned our World upside down&amp;created #terrorism
864,@ikhras @benglaze Amal Clooney should try to prosecute #Bush/ #Blair for #war crimes that turned our World upside down&amp;created
865,hi berniebrocialists of all genders: if I lived in a swingish state I would w/o hesitation vote Clinton &amp; would do so w/o 'supporting' her
866,@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing #terrorism
867,@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing
868,"Everybody's worried about stopping #terrorism. Well, there's a really easy way: stop participating in it. - Noam Chomsky"
869,I seriously hope these chances Celtic are missing are going to come back to haunt them with an Alloa sucker punch
870,@Simon_Barrett I will watch @BlairWitchMovie when it opens in Mexico in a week. Thank you for making it and don't be discouraged.
871,@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho #shocking
872,@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho
873,@FoxNews Yeah we're also experiencing terrorist attacks by Islam and #BlackLivesMatter at an alarming rate.
874,one ep of despair arc made me happy but and then i'm going back to future arc and i'm upset again.
875,Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦 #nervous #timetogrind
876,Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦 #timetogrind
877,"@danmericaCNN @aefadul22 HRC has the experience, temperment, knowledge &amp; ability to lead us in this perilous time"
878,"Buying an early entry tickets at @EGX means fuck all, expect a complaint email when I get home #shocking service"
879,@rockandpop pomte A Muse com panic Station Exitaso
880,@CNN bully
881,"Just Laying Here, Can't Sleep 4 Some Reason"
882,"Just Laying Here, Can't Sleep 4 Some Reason #restless"
883,#internationaldayofpeace : When white supremacists terrorize everyone of differing cultures online and will continue it offline tomorrow.
884,"Awe produces gratitude, gratitude instills joy, &amp; the harvest of joy is contentment.' \n\n–@PaulTripp #awe 😭😭😭"
885,I'm so over having anxiety
886,&amp; I'll actually shoot somebody if I have to not just draw down or expose it to somebody to scare them 😮#Charles
887,Democracy doesn't work\n #mob #mentality #mass #hysteria #mongering #oligarchy
888,"—but he just can't. He feels tired but also restless. So here he now, scrolling his own music player, playing some music through his—"
889,"@Beetrootrabbit it was, work was an awful reality on the Tuesday @verilyberrily @emmmmerla, thanks so much for coming! xx"
890,@_miasienna ITS ALREADY FUCKING 1 ... Ok well I love having panic attacks in the afternoon
891,I know this is going to be one of those nights where it takes an Act of God to fall asleep. #restless
892,"@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. #shocking"
893,"@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist."
894,"Rooneys fucking untouchable isn't he? Been fucking dreadful again, depay has looked decent(ish)tonight"
895,@icuminhoesasses Think about it if he need white peoples votes wouldn't just reach out about things that only concern them &amp; leave out rest?
896,"@jamieyates That's what we strive for, Jamie! Please don't hesitate to reach out if you have any questions along the way. 🙂"
897,The Pats are awesome. Belichick is awesome ...they just are.
898,The Pats are awesome. Belichick is awesome ...they just are. #awestruck
899,"Rojo is just terrible, how is he in our team 😂😂"
900,@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke #panic
901,@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke
902,@LeafyIsHere will showing off biceps scare you?
903,"I feel really nervous, or anxious. Idk. My leg keeps shaking. Hmm"
904,No but that's so cute. Atsu was probably shy about photos before but cherry helped her out uwu
905,@torreBe Te gusta American horror story y The walking dead?
906,Don't think I'll ever get used to this 6:30 alarm 😩💤
907,@GOtvNg CN seems like you only appreciate good reviews. No apologies to my concern years ago.
908,Yellow Submarine is under tremendous pressure from Los Blancos. #WaveAfterWave #RMAVIL
909,My roommate: it's okay that we can't spell because we have autocorrect. #terrible #firstworldprobs
910,My roommate: it's okay that we can't spell because we have autocorrect. #firstworldprobs
911,@scotydoesntkn0 start buying Death Wish Coffee and shake hands with espresso every now and then.
912,@DDNewsHindi #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of #terrorism #UriAttack
913,@DDNewsHindi #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of #UriAttack
914,Last @LGCanada product I buy - I promise! Absolutely #terrible #CustomerService
915,Last @LGCanada product I buy - I promise! Absolutely #CustomerService
916,SO many great pics from the show in Tokyo😍 I like all his outfits now except the lace one w those horrible pants....💁
917,Angel got me nervous out here 😷
918,When your friends want to go out drinking but you know you gonna have to say no because social #anxiety runs your life
919,@_Hallospaceboy_ @DailyGrindhouse I respect when someone can give a second chance to a movie they aren't a fan of. Why #horror is diverse.
920,I wish harry would start tweeting people again
921,Onus is on #Pak to act against #terror groups which find safe havens and all types of support for cross border terror: #MEA
922,"@DunsScottus @FaithNGuns @buggazing @Patriot_Musket Yep, Owen Garriott told me it was ghastly. None of his peeps ever had it :)"
923,"“It is not #death, that most people are #afraid of. It is getting to the end of #life only to realize that you never truly #lived.”"
924,"@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know, #islam is synonymous with #rape and"
925,"@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know, #islam is synonymous with #rape and #terrorism"
926,@skyfootball manchester united...still untrusted iam afraid i might loose my bet
927,"@ccgdavidson I remember being awestruck looking around thinking, 'You could fit the entire population of our town in here ten times over.'"
928,"Any #entrenepuers, #start ups, #SME's out there looking for proactive #accountancy, #tax and #business advice? We can help. Get in touch."
929,"@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies #terrible #whereismyfurniture"
930,"@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies #whereismyfurniture"
931,Why does having anxiety drain some much of your energy #anxiety #sotired #needtosleepforhours
932,Why does having anxiety drain some much of your energy #sotired #needtosleepforhours
933,"i hope this comes back to haunt you, then maybe you would know just how it felt to be like me at my lowest"
934,Insomniacs can't get sleep cuz they are too guilty about all the horrible shit they do. I'm a complete sociopath n sleep like a baby.
935,"BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfu…"
936,Just got done watching Jeepers Creepers it was epic #horror #horrormoviesarebest #movies #movie #horrorfilm 🎬📽🎬
937,@tweetingacct @amandacarpenter @TeamTrump the 'pledge' would have never have to be made if petulant child POStrump didn't threaten to run
938,today afghanistan tell us where the terrorism is planned whaaaooo#UNGA
939,World wants #peace from #terrorism #WorldPeaceDay #internationaldayofpeace
940,World wants #peace from #WorldPeaceDay #internationaldayofpeace
941,"Bake off on TV and the Match on my phone, what a nightmare I'm so stressed #GBBO #NTFCVMUFC"
942,Completely blown away by @EvaNoblezada @alistairbrammer @JonJonBriones and the cast of @MissSaigonUK tonight. #fathomevents #speechless #awe
943,Completely blown away by @EvaNoblezada @alistairbrammer @JonJonBriones and the cast of @MissSaigonUK tonight. #fathomevents #speechless
944,"#Never be #afraid to #start over, it's a #new #chance to #rebuild what you want! 🔨🔩🏢"
945,I wish you stayed in Da Gump I'll make you panic like the last rapper
946,ppl talking about diets and i am feeling #terrible hahaha
947,"@stephtikkanen oh so true, so true. #shudder"
948,"@stephtikkanen oh so true, so true."
949,"don't worry mary berry, my banter is as dry as old boots x"
950,It's about time I start taking my own advice
951,@qdoba omg I'm so slow bc my eng is not very well and my hands are shaking uhh help meee I'm like this lil chicken now 🐥#MoreisBetter
952,@Takadad2 Hahaha!\rHe is a bully though!\rLike really a bully.\rOnly Sugita tamed the bully in him.
953,Look for #contrasts....#behaviour may be a #camouflage....garments a #shell....a #bully may be a #baby inside.....' - Prof Caroline Taylor
954,#ADHD &amp; #anxiety are #IRRELEVANT\nAnyone will be #EVICTED if a significant amount of rent HAS NOT BEEN PAID \n#mentalhealth aside\n#CantPay
955,i met with an employment specialist this morning &amp; she basically told me its unlikely i'll get a job because i clearly have too much anxiety
956,McDavid breakaway. Lundqvist with a tremendous save.
957,Seeing huge or really full backpacks on people fills me with anxiety
958,In other news. My legs hurt. #running #5kin26mins #flatfeet
959,In other news. My legs hurt. #running #5kin26mins #dreadful #flatfeet
960,"@01Starblazer 9 -9 vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL"
961,"@01Starblazer 9 -9 vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL #awful"
962,I'm shaking now.
963,me: are you guys dating yet #trans #nervous #blowjobs #TFB dating in mack north ohio Bewdley
964,"She: Why are you listening to The Eurythmics?\nMe: It's a Polish Gothic Metal band.\nShe: Why do I even ask... (exits room, shaking head)"
965,and claimed that all of the same things could scare us\nbut we were tough because of ancestry
966,"You must be knowing #blithe means (adj.) Happy, cheerful."
967,Old saying 'A #smile shared is one gained for another day' @YEGlifer @Scott_McKeen
968,Bridget Jones' Baby was bloody hilarious 😅 #BridgetJonesBaby
969,@Elaminova sparkling water makes your life sparkly
970,I'm tired of everybody telling me to chill out and everythings ok. no the fuck its not. I'm tired of faking a a fucking smile
971,#GBBO can cheer me up ☺️
972,"&amp; as much as I hate for a dude to cheat, women forego pleasing their man, they get lazy &amp; men get lazy &amp; then it's just pointless"
973,@GOT7Official @jrjyp happy birthday jin young!!!!!! #PrinceJinyoungDay #happyjinyoungday #got7 #birthday
974,@GOT7Official @jrjyp happy birthday jin young!!!!!! #PrinceJinyoungDay #happyjinyoungday #got7 #happy #birthday
975,The race advances only by the extra achievements of the individual. You are the individual. ~Charles Towne\n #optimism #inspire
976,The race advances only by the extra achievements of the individual. You are the individual. ~Charles Towne\n #inspire
977,"Watching football matches without commentary is something that I rejoice, found a transmission of City’s match like that today, joyful."
978,#twd comes on soon #happy
979,#twd comes on soon
980,@TauDeltaPhiDK THANK YOU FOR MY OBAMA CUT OUT!!!!!! I am elated that he's back home😍
981,"@DDogsScout 'Oh!' Almost with odd cheerfulness, Big Boss offers: 'Muzzle flash blinding. Accidental by the guy who became my best friend.'"
982,Gemma Simmons is the bright spot of the premiere so far. #AgentsofSHIELD
983,This is a beautiful day that the Lord has made. I will rejoice and be glad!!!
984,Watch this amazing live.ly broadcast by @kelli.peterson #lively #musically. Come WATCH
985,"Sometimes I like to talk about my sadness. Other times, I just want to be distracted by friends, laughter, shopping, eating... \n\n#MHChat"
986,Oi @THEWIGGYMESS you've absolutely fucking killed me.. 30 mins later im still crying with laughter.. Grindah.. Grindah... 🤓 hahahahahahaha
987,So happy I live in NYC! See you tomorrow .....@SamHeughan @Barbour
988,"Accept the challenges, so that you may feel the exhilaration of victory."
989,For what a beautiful day. #elated
990,For what a beautiful day.
991,@Langston_Hunter Yeah bro it eas hella exhilarating
992,sometimes im sad then remember Margaret Thatcher is dead and then i rejoice
993,This is not me brown nosing but I've listened to lots of housing ministers but @GavinBarwellMP #nhf16 impressed me more than any
994,This is not me brown nosing but I've listened to lots of housing ministers but @GavinBarwellMP #nhf16 impressed me more than any #optimism
995,@APkrawczynski Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner? #optimism
996,Martin Roth leaving V&amp;A shoes the effects of #Brexit: bright and talented foreigners made to feel unwelcome and leaving U.K. #c4news
997,one thing I can say is that you kept me smiling
998,#blackish always has me #rollin #hilarious
999,#blackish always has me #rollin
1000,How is your toddler coping with the new arrival? Has he tried killing her yet?' they cheerfully ask.
1001,American Schools are lively
1002,Drawing mini-comics is joyful; folding mini-comics is meditative and relaxing. I think I need to do them for more than just Halloween...
1003,"@Malkarii_ Korgoth of Barbaria for brutality, King Julian for hilarity, and Ariel... Because hot..."
1004,"i love those #memories that randomly pop\ninto my head , have me #smiling like an\n#idiot for ages 󾌴"
1005,"@TurtleTitan2003 (She laughed a bit. Of course it was! Aria shook her head, calming her mirth so she could listen to Mikey.) No, actually. +"
1006,@IreneEstry can't wait to see you Hun #cuddles #gossip #laughter
1007,@IreneEstry can't wait to see you Hun #cuddles #gossip
1008,God hears your voice optimism at the moment that you think that everything has failed you ✨.
1009,My bf drove out of his way after a long day just to spend 15 min holding me to make me feel better. How'd I get so lucky #lucky #happy
1010,My bf drove out of his way after a long day just to spend 15 min holding me to make me feel better. How'd I get so lucky #lucky
1011,Love this! Laughing while crying works too! #katherinemansfield #failure #laughter #dealingwithfailure
1012,Love this! Laughing while crying works too! #katherinemansfield #failure #dealingwithfailure
1013,"They tend to loosen up a bit when drunk, and can seem pretty cheerful."
1014,🍦🎿 god chirp this burp 🎿🍦
1015,"We so elated, we celebrated like Obama waited until his last day in office to tell the nation, brothers is getting their reparations"
1016,angel delight is my everything
1017,I just want to let everyone out there know you are wonderful people! #beyourself #happy #cheerful #late-night #compliment #behappy
1018,I just want to let everyone out there know you are wonderful people! #beyourself #late-night #compliment #behappy
1019,#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter! #hilarious #cleverpeople
1020,#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter! #cleverpeople
1021,"@paraplyene @soupper i just read it and it's so fun??!!!! So lighthearted and cheerful, i was right, it's a double cavity for me."
1022,I'm at the point in my life that I'm playing Christmas music in my room because i need winter and joyful times rn
1023,"Luis Ortiz ducked by Ustinov which means fights off, and he left @GoldenBoyBoxing future not looking to bright for Ortiz #boxing"
1024,Another joyful encounter in Tribez &amp; Castlez! I just met Bartolomeo! Do you want to know who that is? Download the game and find out!
1025,"@CarolynTopol Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO #hilarious"
