original_text,cleaned_text
yesterday morning i attend an interview for the post of marketing exicutive i was selected among 50 pepole iam so happy to select to that job in that organisation,yesterday morning i attend an interview for the post of marketing executive i was selected among 50 pepole I am so happy to select to that job in that organisation
The happiest day of my life was when I got the chance to be oneof the EMS. I felt like I was being carried away by them because the EMS are expert in lit as well as in linguistics. they are also taught to be a good citizen of our society.,The happiest day of my life was when I got the chance to be one of the EMS. I felt like I was being carried away by them because the EMS are expert in lit as well as in linguistics. they are also taught to be a good citizen of our society.
My father in law helped me in somesort of packaging,My father in law helped me in some sort of packaging
"Then, repeat back what they said and make sure that you are on the same page. ..... You should focus your time and efforts on customers that are happy with you. ... explain that the owner of your business will correspond in writing within 24 ... some clientsano matter how big or smallajust aren't worth the damage you do to ...","Then, repeat back what they said and make sure that you are on the same page. ..... You should focus your time and efforts on customers that are happy with you. ... explain that the owner of your business will correspond in writing within 24 ... some time matter how big or smallajust aren't worth the damage you do to ..."
I am going through a rough patch in life today. I am at my wits end and feel like just throwing in the towel and giving up. I know this does not sound happy but the happy momment is because of this. I have been married now for six years and felt me and my wife grew apart. My happy momment in the chaos of the day was finding out no matter what my wife loves me and supprts me and is willing to stand by me. Something no other person in my life was willing to do. This is my happy momment.,I am going through a rough patch in life today. I am at my wits end and feel like just throwing in the towel and giving up. I know this does not sound happy but the happy moment is because of this. I have been married now for six years and felt me and my wife grew apart. My happy moment in the chaos of the day was finding out no matter what my wife loves me and supports me and is willing to stand by me. Something no other person in my life was willing to do. This is my happy moment.
I bbq'd some hot wings. I love eating hot wings!,I nan some hot wings. I love eating hot wings!
I spoke to my mom about how excitied I am to see her.,I spoke to my mom about how excited I am to see her.
"I was originally bummed out by the thought of needing to clothes shop, but my husband took me and I found some really nice cloths that look realy good on me.","I was originally bummed out by the thought of needing to clothes shop, but my husband took me and I found some really nice cloths that look really good on me."
the babyset i ordered finally came and i set it up without any issues that i would normally have,the baby set i ordered finally came and i set it up without any issues that i would normally have
last month i celebrated my brother sun birthday in my home i invite my friends and my relatives i enjoid a lot,last month i celebrated my brother sun birthday in my home i invite my friends and my relatives i enjoyed a lot
I recieved a large bonus for a job I did.,I received a large bonus for a job I did.
I was hsppy when jake asked me for a date,I was happy when jake asked me for a date
when i had witnesed my best friend's wedding i was so happy for her,when i had witnessed my best friend's wedding i was so happy for her
"I WAS HAPPY THIS PAST EASTER SNND MY NEPHEW.UNDAY WHEN i SPENT THE DAY WITH MY FATHER ,SON AND MY TWO SISTERS A","I WAS HAPPY THIS PAST EASTER SNND MY NEPHEW.SSSSSSUNDAY WHEN i SPENT THE DAY WITH MY FATHER ,SON AND MY TWO SISTERS A"
I ended up getting approved for my first house. Where I live is very exspensive with rent and a house ends up being the same price but don't have to worry about rent going up. I felt so much joy since I already had co-workers that are going to help me out with moving. So exciting not having to worry about moving every year or two now.,I ended up getting approved for my first house. Where I live is very expensive with rent and a house ends up being the same price but don't have to worry about rent going up. I felt so much joy since I already had co-workers that are going to help me out with moving. So exciting not having to worry about moving every year or two now.
last month i am happy in my life in my evnt in my life is love var is ok my love is siskss iam happy,last month i am happy in my life in my event in my life is love var is ok my love is siskss I am happy
My boyfriend made some crab handrolls for lunch for me which was what I wanted.,My boyfriend made some crab hand rolls for lunch for me which was what I wanted.
I dound a new apartment to move to and it is better than the old one with a good rental cost,I found a new apartment to move to and it is better than the old one with a good rental cost
My birthday today its very good Day for me my son brought rose for me he love me alot,My birthday today its very good Day for me my son brought rose for me he love me a lot
my wedding anvesery is very biggest happy moment,my wedding anniversary is very biggest happy moment
i go to oldage home and service enjoy the moment.,i go to old age home and service enjoy the moment.
i go to oldage home and service enjoy the moment.,i go to old age home and service enjoy the moment.
"My youtube channel started getting hundreds of thousands of viewes, and with came the cash. Ad revenue was accumulating and I was making income.","My youtube channel started getting hundreds of thousands of views, and with came the cash. Ad revenue was accumulating and I was making income."
"MY dad presented me a new smart phone surprisly on my birthday I was so excited. I can't forget that day in my life, that was my first surprise given by my dad.","MY dad presented me a new smart phone surprise on my birthday I was so excited. I can't forget that day in my life, that was my first surprise given by my dad."
"My dad presented me a new smart phone surprisly on my birthday I was so excited, I can't forget that day in my life, that was my first surprise given by my dad.","My dad presented me a new smart phone surprisingly on my birthday I was so excited, I can't forget that day in my life, that was my first surprise given by my dad."
"WHEN I AM YOUNG, I WANT TO BE EVERYTHING. THE STATUS OF JOB BECOMES AN USSUE AND EXPECTATION. EVIDENTLY I HAVE NO IDEA WHAT I WANT TO DO OR BE IN THE FUTURE, WHICH WILL TOTALLY SATISFY MY NEEDS, ENJOYMENT AND MY PARENTS EXPECTATIONS.","WHEN I AM YOUNG, I WANT TO BE EVERYTHING. THE STATUS OF JOB BECOMES AN nan AND EXPECTATION. EVIDENTLY I HAVE NO IDEA WHAT I WANT TO DO OR BE IN THE FUTURE, WHICH WILL TOTALLY SATISFY MY NEEDS, ENJOYMENT AND MY PARENTS EXPECTATIONS."
"The holiday trip to bahamas with my girlfriend. When she agreed to go for the trip, i was very happy. And we enjoyed alot in the trip. Thw whole experience was very happy and memorable for me.","The holiday trip to bahamas with my girlfriend. When she agreed to go for the trip, i was very happy. And we enjoyed a lot in the trip. Thw whole experience was very happy and memorable for me."
An enevnt that made me happy was the birth of my cousin. My family is separated so we only see each other for special occons or hiolidays. I was happy to see since this is now my 2nd cousin in my family. Being a only child with no cousins wasn't bad but i looked forward in seeing them grow. Even if im 20 years older then both of them i still happy to have another cousin and not be the youngest in the familiy anymore.,An enevnt that made me happy was the birth of my cousin. My family is separated so we only see each other for special occasions or hiolidays. I was happy to see since this is now my 2nd cousin in my family. Being a only child with no cousins wasn't bad but i looked forward in seeing them grow. Even if im 20 years older then both of them i still happy to have another cousin and not be the youngest in the family anymore.
I had an happy moment before 2 months ago is my sweet little pet dog give birth to 4 little cute pomeranian puppies. This is the only one moment that i happend in the past 3 months.,I had an happy moment before 2 months ago is my sweet little pet dog give birth to 4 little cute pomeranian puppies. This is the only one moment that i happened in the past 3 months.
"A friend of mine was on the verge of crying. She just threw herself at me, clutched at my clothes, and sighed with some relief as I held her tightly. I was overwhelmed she found comfort in my embrace.
 I was preparing a scrap book for another friend for her birthday. It had screenshots of our chats during the past year, photos, and notes. She teared up going through it and told me aI donat know what have I done to deserve people like you caring this mucha
 I was struggling at college, having a hard time studying and trying to get higher grades. I had an exam yesterday. after it a friend told me aIam proud of you! your persistance despite everything youave been through is remarkable and I admire you for ita","A friend of mine was on the verge of crying. She just threw herself at me, clutched at my clothes, and sighed with some relief as I held her tightly. I was overwhelmed she found comfort in my embrace.
 I was preparing a scrap book for another friend for her birthday. It had screenshots of our chats during the past year, photos, and notes. She teared up going through it and told me aI donat know what have I done to deserve people like you caring this mucha
 I was struggling at college, having a hard time studying and trying to get higher grades. I had an exam yesterday. after it a friend told me aIam proud of you! your persistance despite everything you've been through is remarkable and I admire you for ita"
I HAPPY MY BIRTHDAY PARTY IN MY FRINDS,I HAPPY MY BIRTHDAY PARTY IN MY FRIENDS
"I have been searching for the latest Nintendo console since it came out but due to a large deamnd, I could never find one until one day I went to a large retailer to purchase an unrelated item when I walked over to the electronic section and saw three consoles in the display case as I quickly went to purchase it!","I have been searching for the latest Nintendo console since it came out but due to a large demand, I could never find one until one day I went to a large retailer to purchase an unrelated item when I walked over to the electronic section and saw three consoles in the display case as I quickly went to purchase it!"
Last night at the end of the evening I hatched a Porygon. I haven't seen one since the game came out on July 5th. I hatched it during an event and may have neough candies to evolve before the event is over today. Things have been going so terribly that I've been clinging to that one random triumph.,Last night at the end of the evening I hatched a Porygon. I haven't seen one since the game came out on July 5th. I hatched it during an event and may have enough candies to evolve before the event is over today. Things have been going so terribly that I've been clinging to that one random triumph.
"I have my own ""world"" and I have my own words on my mind, my dreams and my life. ... I try to reach all of them and pleasure every moments of my life. IA'll make my best life for my future. ... I have a positive view for my future and I enjoy my life. I love my life and I hope all the girls all ...","I have my own ""world"" and I have my own words on my mind, my dreams and my life. ... I try to reach all of them and pleasure every moments of my life. It'Ll make my best life for my future. ... I have a positive view for my future and I enjoy my life. I love my life and I hope all the girls all ..."
I took my dog for a run and he did a great job without pulling and barking at other dogs. He was very tired afterwards and took a long nap! He has always struggled to go for runs so this was a huge improvment.,I took my dog for a run and he did a great job without pulling and barking at other dogs. He was very tired afterwards and took a long nap! He has always struggled to go for runs so this was a huge improvement.
"he most happiest momenet i stil reckon when i came back
 
 from the first day of my school, i was so excited and happy
 
 to attend my classes and meet with new friends. when i
 
 return back to my home. i saw my dad were waiting for me
 
 with a glass of juice and that moment made me feel so
 
 special so i enjoyed alot and felt the most happiest moment
 
 of my life.","he most happiest moment i stil reckon when i came back
 
 from the first day of my school, i was so excited and happy
 
 to attend my classes and meet with new friends. when i
 
 return back to my home. i saw my dad were waiting for me
 
 with a glass of juice and that moment made me feel so
 
 special so i enjoyed a lot and felt the most happiest moment
 
 of my life."
"Well, I was hangning out with my brother and felt extreme happynes when we were in the woods, just chilling and listening for the birds and the trees.","Well, I was hangning out with my brother and felt extreme happiness when we were in the woods, just chilling and listening for the birds and the trees."
I have been in love with a girl for the past 10 years. She is a girl who have not been exposed to the public a much as she has been sticking to her studies and home so far. Recently she started working and i found she started to minkle more with people around and chatting with new friends especially boys. That hurted me badly. Now you must be thinking how does this makes me happy. I have been hearing from childhood that we only love or go close to god when we realize that anything or anyone in this world cannot give us true unconditional love and happiness thus leading us to detachment. The moment i realized that every relation which is worldly is with expectations and the love i felt from him during that lonelyness made me extremely happy.,I have been in love with a girl for the past 10 years. She is a girl who have not been exposed to the public a much as she has been sticking to her studies and home so far. Recently she started working and i found she started to minkle more with people around and chatting with new friends especially boys. That hurted me badly. Now you must be thinking how does this makes me happy. I have been hearing from childhood that we only love or go close to god when we realize that anything or anyone in this world cannot give us true unconditional love and happiness thus leading us to detachment. The moment i realized that every relation which is worldly is with expectations and the love i felt from him during that loneliness made me extremely happy.
"When I completed making a wedding cake for a friend. I t was a rare type of wedding cake (two tier pineapple upside down cake, no frosting) and was a challenge for me. It made me happy becasue I was able to complete it and I just felt like I conquered a challenge, plus I knew it would make my friend happy!","When I completed making a wedding cake for a friend. I t was a rare type of wedding cake (two tier pineapple upside down cake, no frosting) and was a challenge for me. It made me happy because I was able to complete it and I just felt like I conquered a challenge, plus I knew it would make my friend happy!"
"Mango festival made me happy because is summer here, and seasn for my favourite fruit just started so I could go enjoy my love to magoes with other people who thing the same. I could enjoy amazing, sunny weather, try a lot of different kinds of mangos. I had sticky juice on my hand, and my skin smells like mango all the time. It was really beautiful day full of amazing flavours, smells and great people.","Mango festival made me happy because is summer here, and seasn for my favourite fruit just started so I could go enjoy my love to mangoes with other people who thing the same. I could enjoy amazing, sunny weather, try a lot of different kinds of mangos. I had sticky juice on my hand, and my skin smells like mango all the time. It was really beautiful day full of amazing flavours, smells and great people."
Going out to dinner with my son at his favorite restaurtant.,Going out to dinner with my son at his favorite restaurant.
i finally landed the job that i've been trying to get for 2 years now. Its basically an Willy Wonka opportunity and I will do my best to maintain the postion.,i finally landed the job that i've been trying to get for 2 years now. Its basically an Willy Wonka opportunity and I will do my best to maintain the position.
I was offered a full time job and my colleage's want to me to stay at the school.,I was offered a full time job and my college's want to me to stay at the school.
I got back togther with the love of my life.,I got back together with the love of my life.
completing my exam with good perfomance,completing my exam with good performance
I WENT TO LAST MONTH MY FRIEND'S NEW HOUSE OPENING. IT'S VERY BEAUTYFUL HOUSE.SO THAT DAY SO HAPPY FOR MEAT MY FRIEND.,I WENT TO LAST MONTH MY FRIEND'S NEW HOUSE OPENING. IT'S VERY BEAUTIFUL HOUSE.SO THAT DAY SO HAPPY FOR MEAT MY FRIEND.
"I had a new furnace and central air conditioner installed to replace old HVAC equipment, and received both a 0% interest 7-year loan for this and $1750 in rebates from MassSave.","I had a new furnace and central air conditioner installed to replace old HVAC equipment, and received both a 0% interest 7-year loan for this and $1750 in rebates from nan."
My daughter was nominated for a humanitarian scholarship and was honored at a banquet ceremony. She was given a scholarship for College and was honored by getting to attend a dinner and have some of her accomplishments shared with the crowd. She then got the microphone and introduced us and went on to say what hewr favorite community service project was. I was very pleased and honored about how much she has already done and by the kind things that were said to her.,My daughter was nominated for a humanitarian scholarship and was honored at a banquet ceremony. She was given a scholarship for College and was honored by getting to attend a dinner and have some of her accomplishments shared with the crowd. She then got the microphone and introduced us and went on to say what her favorite community service project was. I was very pleased and honored about how much she has already done and by the kind things that were said to her.
I was able to go camping with my grilfriend.,I was able to go camping with my girlfriend.
i won the lottery a few months back and it made me very very happpy.,i won the lottery a few months back and it made me very very happy.
We went for for a 3 days trip to a hill station which was one of the best moment happened in last 3 months. We enjoyed the trip alot and it was with lot of fun.,We went for for a 3 days trip to a hill station which was one of the best moment happened in last 3 months. We enjoyed the trip a lot and it was with lot of fun.
One even tthat made me happy was when I went to work and found out that I was receiving a raise.,One even that made me happy was when I went to work and found out that I was receiving a raise.
MY FIRST LOVE GOT SUCCESS IS MY HAPPY MOMENT. MY GIRL NAME IS SHAJITHA. SHE IS VERY PRETTY GIRL. MOST HAPPY MOMENT IS SHE PROPOSED TO ME LAST MONTH. THAT SAME DAY WE GOT MARRIED.THAT IS MY PRECIOUS MOMENT OF MINE.,MY FIRST LOVE GOT SUCCESS IS MY HAPPY MOMENT. MY GIRL NAME IS Shajitha. SHE IS VERY PRETTY GIRL. MOST HAPPY MOMENT IS SHE PROPOSED TO ME LAST MONTH. THAT SAME DAY WE GOT MARRIED.THAT IS MY PRECIOUS MOMENT OF MINE.
"Two days ago I ran 5.26 miles. This made me really happy. This may not sound like a big achievment, but in December, I tore my hip flexor muscle. I did not pull it, I tore it. I could barely walk. I had no idea it would take 5 months to heal. I FINALLY feel like I can get back in my groove of running and that makes me truly happy.","Two days ago I ran 5.26 miles. This made me really happy. This may not sound like a big achievement, but in December, I tore my hip flexor muscle. I did not pull it, I tore it. I could barely walk. I had no idea it would take 5 months to heal. I FINALLY feel like I can get back in my groove of running and that makes me truly happy."
MY DAUGTHER PASSING THE EXAMS,MY DAUGHTER PASSING THE EXAMS
its my birth day enjoyed alot everyone treated me as like a child my besti given me a surprise gift,its my birth day enjoyed a lot everyone treated me as like a child my best given me a surprise gift
Last friday my girlfriend suprised me with dinner at home. I was very happy because she made my favorite dish.,Last friday my girlfriend surprised me with dinner at home. I was very happy because she made my favorite dish.
"Last week, in the morning i woke up to a beauitiful sunny day, after several days of rain and gloom.","Last week, in the morning i woke up to a beautiful sunny day, after several days of rain and gloom."
My systoscopy test showed that I am cancer free.,My cystoscopy test showed that I am cancer free.
I recieved insurance approval to get a spinal cord stimulator permanently implanted into my spine.,I received insurance approval to get a spinal cord stimulator permanently implanted into my spine.
"yes it happeneded inlast month. my sisters mbbs convecation day.
 
 it was a tour to my family..becouse she studied at another state .that faar at my place .we went their by three days journey..","yes it happeneded in last month. my sisters mbbs convecation day.
 
 it was a tour to my family..because she studied at another state .that faar at my place .we went their by three days journey.."
getting on the scale and seeing that i had not only reacted my weight for the month but surpassed it by alot and,getting on the scale and seeing that i had not only reacted my weight for the month but surpassed it by a lot and
The get togetherawith my friends.we went a long trip of seven days and there are couple of old conversation with rejuvenate the past and comes the smile in our faces.As everyone is almost in good stage all are earning good in their life and after that finally get together brings a smile in our face.,The get together with my friends.we went a long trip of seven days and there are couple of old conversation with rejuvenate the past and comes the smile in our faces.As everyone is almost in good stage all are earning good in their life and after that finally get together brings a smile in our face.
"I played Pokemon Go with my family. I got a rare Pokemon I din't have. My little cousin was happy to get a strong Pokemon, which increased how happy I was.","I played Pokemon Go with my family. I got a rare Pokemon I didn't have. My little cousin was happy to get a strong Pokemon, which increased how happy I was."
i WENT TO NEW YORK WITH MY WIFE AND IN CONMEMORATION OF MY RETIRMENT EVENT IS WAS A VERY HAPPY VACATIONS WITH NO PROBLEMS AT ALL,i WENT TO NEW YORK WITH MY WIFE AND IN COMMEMORATION OF MY RETIRMENT EVENT IS WAS A VERY HAPPY VACATIONS WITH NO PROBLEMS AT ALL
"Last january 2017 my marriage universary celebration. this day I have enjoyed the day, i don't forget in our life this event. I am very fun & colour ful this day. all the day this fun continuous i pray the god in all the days.","Last january 2017 my marriage anniversary celebration. this day I have enjoyed the day, i don't forget in our life this event. I am very fun & colour ful this day. all the day this fun continuous i pray the god in all the days."
The happy moment past 3 months is the day my son got award for excelance in studies,The happy moment past 3 months is the day my son got award for excellence in studies
Finally move on ftom my ex,Finally move on from my ex
I was happy in the last 3 months when me and my husband got caught up on all our bills. We were severely behind from him losin ghis job and it took a lot of time and hard work to catch up on everything that we had to let slide and not pay. We worked really hard and we were able to get on top of things and pay them all back to current status! It was am amzing happy day to see all our hard work pay off in such a great way.,I was happy in the last 3 months when me and my husband got caught up on all our bills. We were severely behind from him losingggggg ghis job and it took a lot of time and hard work to catch up on everything that we had to let slide and not pay. We worked really hard and we were able to get on top of things and pay them all back to current status! It was am amzing happy day to see all our hard work pay off in such a great way.
I recieved a $100 gift card for Safeway/Vons in the mail.,I received a $100 gift card for Safeway/Vons in the mail.
Before three months back I had opened the of facebook as my friends told me about that than at first when I opened that I was so afraid because my dad will not accept then I started chating then I met hari who is a very nice guy at first we are just friends I also accepted chating with him on that condition only but days are going on we both shared our feelings with each other then one day I called him brother then he was so angry and scolded me I asked him then he proposed me I was shocked then I also like him but I did not give reply to himbut he knows then we continued chating then oneday my dad saw this and our love story ws completed and finally iwant say him that I loves himso much iam missing him a lot,Before three months back I had opened the of facebook as my friends told me about that than at first when I opened that I was so afraid because my dad will not accept then I started chating then I met hari who is a very nice guy at first we are just friends I also accepted chating with him on that condition only but days are going on we both shared our feelings with each other then one day I called him brother then he was so angry and scolded me I asked him then he proposed me I was shocked then I also like him but I did not give reply to himbut he knows then we continued chating then oneday my dad saw this and our love story ws completed and finally iwant say him that I loves him so much I am missing him a lot
the day that a student thank me for teaching him nicer than other teachears,the day that a student thank me for teaching him nicer than other teachers
Last month one event that made me happy was when I finally got the promotion at work. I had been waiting for this promotion for a few months now. It made me really happy hearing everyone tell me how perfect I was for the posistion.,Last month one event that made me happy was when I finally got the promotion at work. I had been waiting for this promotion for a few months now. It made me really happy hearing everyone tell me how perfect I was for the position.
I was skateboarding again after a lenthy time off from an injury and I was still able to do certain tricks that I thought I can not do anymore.,I was skateboarding again after a lengthy time off from an injury and I was still able to do certain tricks that I thought I can not do anymore.
I recieved a surprise gift of a silver necklace from my grandma.,I received a surprise gift of a silver necklace from my grandma.
I was very happy watchign my daughter perform in her school play.,I was very happy watching my daughter perform in her school play.
The happiest moment of the last 3 months was when I knew I had won a schoolarship to attend an important school of psychotherapy,The happiest moment of the last 3 months was when I knew I had won a scholarship to attend an important school of psychotherapy
"Easter this year, my family gathered together to celebrate. It was a wonderful day filled with egg hunts, good food and great people. Took so much joy in watching all the kids play together. My heart was extremly happy!","Easter this year, my family gathered together to celebrate. It was a wonderful day filled with egg hunts, good food and great people. Took so much joy in watching all the kids play together. My heart was extremely happy!"
The day when my wife became pregnent.,The day when my wife became pregnant.
last oneweek my brother got 98% marks in graduation and get a degree from top university my brother and my family members feel so happy that a whole day.,last one week my brother got 98% marks in graduation and get a degree from top university my brother and my family members feel so happy that a whole day.
kissing my girlfreind,kissing my girlfriend
I saw a couple on a first date and they clearly liked eachother,I saw a couple on a first date and they clearly liked each other
We went to take dinner in a restaurant and everyone had dinner according to their own choices with icecreams and sweets which made them feel happy. Their happiness gave me a great happiness.,We went to take dinner in a restaurant and everyone had dinner according to their own choices with ice creams and sweets which made them feel happy. Their happiness gave me a great happiness.
I finally moved out of my old apartment which required alot of repairs and was expensive.,I finally moved out of my old apartment which required a lot of repairs and was expensive.
my familys to do gettu gether is very big happines,my family to do get together gether is very big happiness
"i go to templeb and i say the poor man ,he is very hungary and i help for him i am very happy","i go to temple and i say the poor man ,he is very hungary and i help for him i am very happy"
"i go to templeb and i say the poor man ,he is very hungary and i help for him i am very happy .","i go to temple and i say the poor man ,he is very hungary and i help for him i am very happy ."
"MY DAD PRESENTED ME A NEW SMART PHONE SURPRISINGLY ON MY BIRTHDAY I WAS SO EXITED, I CAN'S FORGET TAT DAY IN MY LIFE, THART WAS MY FIRST SURPRISED GIVEN BY MY DAD","MY DAD PRESENTED ME A NEW SMART PHONE SURPRISINGLY ON MY BIRTHDAY I WAS SO EXITED, I AN'S FORGET TAT DAY IN MY LIFE, THAT WAS MY FIRST SURPRISED GIVEN BY MY DAD"
Last month when my brother got his dream job in software company we all were very happy. Even i was very happy in success of my brother. He got finallay for what he's been working hard for. I am very happy for him.,Last month when my brother got his dream job in software company we all were very happy. Even i was very happy in success of my brother. He got finally for what he's been working hard for. I am very happy for him.
Something that made me happy was my relatives from florida visiting me. I love spending time with them and my happiness is defenitely up when i'm around them.,Something that made me happy was my relatives from florida visiting me. I love spending time with them and my happiness is definitely up when i'm around them.
When I found this bombass bakery and got to try all different kinds of baked goods there and everything was beyond great,When I found this bomb ass bakery and got to try all different kinds of baked goods there and everything was beyond great
I have buy new android phone and i take selfie whereever i go then i recall the event . That make me very happy.,I have buy new android phone and i take selfie wherever i go then i recall the event . That make me very happy.
"I've got opportunities to meet some of my old school mates in various occassions, I have found some lost old school mates as well which made me so happy","I've got opportunities to meet some of my old school mates in various occasions, I have found some lost old school mates as well which made me so happy"
"When youare starving and you see the waiter bringing your food over to your table.
 
 Getting birthday texts from people you havenat spoken to in a while.
 
 Hearing someone refer to you as their friend for the first time.","When you're starving and you see the waiter bringing your food over to your table.
 
 Getting birthday texts from people you havent spoken to in a while.
 
 Hearing someone refer to you as their friend for the first time."
"Iave certainly found this to be true in my own life. Often, I donat even realize that an important event in my life has even happened, until some time has passed. For instance, I remember the minute I first laid eyes on my now-husband, but I didnat make a note of it. Or the moments when Iave had the ideas for all my books. Such moments strike me hard, hard enough that I can remember them, but somehow it never occur to me to record them.","Iave certainly found this to be true in my own life. Often, I donat even realize that an important event in my life has even happened, until some time has passed. For instance, I remember the minute I first laid eyes on my now-husband, but I didnt make a note of it. Or the moments when Iave had the ideas for all my books. Such moments strike me hard, hard enough that I can remember them, but somehow it never occur to me to record them."
I went on vacation with my girlfriend and we spent days relaxing and drinking cappacinos.,I went on vacation with my girlfriend and we spent days relaxing and drinking cappuccinos.
"my first day office experiance
 
 party with new friends
 
 my first month salary","my first day office experience
 
 party with new friends
 
 my first month salary"
I am amutha. my family is very intelligent and good work always.,I am Amutha. my family is very intelligent and good work always.
I went in an interview for the post of acting in a new director of tamil cinema. I acted many roles and characters in many ways. I am selected in their new film. Then i acted as a comedy role in that film. That's unforgotable moment in my life.,I went in an interview for the post of acting in a new director of tamil cinema. I acted many roles and characters in many ways. I am selected in their new film. Then i acted as a comedy role in that film. That's unforgettable moment in my life.
I was very happy when my manager handed me over the job comfirmation letter 6 months after I started working.,I was very happy when my manager handed me over the job confirmation letter 6 months after I started working.
It was great experience being herea|. Two yearsa|. I learnt many thingsa|. Now when I look back I feela|.the changesa| Itas the similar feeling I had when I graduated two years backa| how time changes and how life keeps on moving without a pausea|. People comea| people goa|. We laugh we crya|. Some really low momentsa|. Some really higha|. Life is so beautiful in its own waya|.,It was great experience being herea|. Two years|. I learnt many things|. Now when I look back I feel|.the changesa| Itas the similar feeling I had when I graduated two years backa| how time changes and how life keeps on moving without a pause|. People comea| people goa|. We laugh we crya|. Some really low moments|. Some really higha|. Life is so beautiful in its own waya|.
"I bouth my electronic ciggarete, some new e liquid juices.","I bouth my electronic cigarette, some new e liquid juices."
"Last week, my husband recieved a small raise.","Last week, my husband received a small raise."
My wife told me that we are going to go on a field trip to a place i have alawys wanted to go.,My wife told me that we are going to go on a field trip to a place i have always wanted to go.
Last night I ended my responsabilities early and went to bed earlier than ever,Last night I ended my responsibilities early and went to bed earlier than ever
I got a good evaluation from my teamleader and also a small raise before two months.,I got a good evaluation from my team leader and also a small raise before two months.
I won a raffel at work for a $50 gift card.,I won a raffle at work for a $50 gift card.
Went to a wine tasting with my girfriend and a couple we are friends with.,Went to a wine tasting with my girlfriend and a couple we are friends with.
Last month i went to my friends marriage function and i was very happy to see all of my college friendds.,Last month i went to my friends marriage function and i was very happy to see all of my college friends.
MY FRIEND BIRTHDAY CELEBREAT,MY FRIEND BIRTHDAY CELEBRATION
MU FRIEND BIRTHDAY PARTY CELERBREAT,MU FRIEND BIRTHDAY PARTY CELEBRATE
I bought a new puppy named Buddha and he is a miniature snauzer.,I bought a new puppy named Buddha and he is a miniature Schnauzer.
"Sitting along with friends in hostel lawns and talking about all scrap happening around us.Teasing each other,laughing ,shouting :) :)
 
 Going to beach eating everythingggg.....!!!!!! (mirchi bajji,chat,kulfi, icecream,fish fry,corn) playing with sand making hills,writing names on sand,playing gun shoot.Finally sitting near sea shore peacefully without any cell phones and enjoying the sound of water.","Sitting along with friends in hostel lawns and talking about all scrap happening around us.Teasing each other,laughing ,shouting :) :)
 
 Going to beach eating everything.....!!!!!! (mirchi bajji,chat,kulfi, icecream,fish fry,corn) playing with sand making hills,writing names on sand,playing gun shoot.Finally sitting near sea shore peacefully without any cell phones and enjoying the sound of water."
"I move finally from my sister in law house, my wife's sister asked us to move with her 2 years ago....I was so frustrated living there because a lost all my privacy. 2 weeks ago we move to our place and I sooooooo happy that I just want to stay at home all the time","I move finally from my sister in law house, my wife's sister asked us to move with her 2 years ago....I was so frustrated living there because a lost all my privacy. 2 weeks ago we move to our place and I so happy that I just want to stay at home all the time"
Let me tell you about another thing thatade me happy well it was 420 this week so everybody was showing there love and support for bud so that made me happy for sure.,Let me tell you about another thing that made me happy well it was 420 this week so everybody was showing there love and support for bud so that made me happy for sure.
Made new friends in collegee from collegee event,Made new friends in college from college event
We sold my fatherA's house and could pay his debts.,We sold my father's house and could pay his debts.
Helped a noverbal child say forts word,Helped a nonverbal child say forts word
I went out for a party after four long years and had alot of fun and it felt really good,I went out for a party after four long years and had a lot of fun and it felt really good
"One day I went to my relatives home. There, our family loves a lot. We usually speak alot and will have the fun. One day we went to picnic. We took all the necessary things for cooking. We cooked a delicious chicken curry. It is very likable to my family and me. We enjoyed a lot there.","One day I went to my relatives home. There, our family loves a lot. We usually speak a lot and will have the fun. One day we went to picnic. We took all the necessary things for cooking. We cooked a delicious chicken curry. It is very likable to my family and me. We enjoyed a lot there."
Hosting my 4 year old nephewas first all-boys sleep over and letting them run a muck.,Hosting my 4 year old nan first all-boys sleep over and letting them run a muck.
Passing mymy scissor lift and boom lift certification test for work.,Passing my scissor lift and boom lift certification test for work.
"My wife and I discovered how much me love living in the desert, a place we had not previously considered possible for us to call home. We are both intranced with the beauty of this place and how it nutures our souls","My wife and I discovered how much me love living in the desert, a place we had not previously considered possible for us to call home. We are both intranced with the beauty of this place and how it nurtures our souls"
When I ate alot of food that my grandmother made. It was amazing,When I ate a lot of food that my grandmother made. It was amazing
when my dog didA't die from an illness,when my dog didn't die from an illness
"Two months ago my husband was invited to a drawing at our local casino. It was an invite only dinner and cocktails. It felt great to get invitied to it. There were money prizes being drawn and I had no thought at all that he would win. But when it came to the prizes of 1000.00 cash, they called his name! I was so excited I could of jumped out of my skin! I could not believe it. It was amazing to have such a blessed event happen to us! We really needed the money that week and it surely helped out.","Two months ago my husband was invited to a drawing at our local casino. It was an invite only dinner and cocktails. It felt great to get invited to it. There were money prizes being drawn and I had no thought at all that he would win. But when it came to the prizes of 1000.00 cash, they called his name! I was so excited I could of jumped out of my skin! I could not believe it. It was amazing to have such a blessed event happen to us! We really needed the money that week and it surely helped out."
I met mybest friend after a very long time and spent one full day with her.,I met my best friend after a very long time and spent one full day with her.
I got 1st place in my zone leavel athelatic meet,I got 1st place in my zone leavel athletic meet
I was very happy when my daughter won a state-wide competition and went on to compete in th enationals.,I was very happy when my daughter won a state-wide competition and went on to compete in th nationals.
